client_id,default
51676,0.061203084505423215
78368,0.12055300470480733
107312,0.15656300858095
6520,0.04611764714435386
46528,0.08980234313436714
77146,0.09918089859066172
39784,0.13154952480722382
102689,0.016747960786881913
71906,0.021385665485708038
13371,0.10647661371350743
82323,0.08810766049361193
23074,0.04345675620105613
51487,0.13899852250765712
42344,0.3292489104531781
3900,0.1470617196702331
25463,0.3197636159275257
4421,0.12149633510413102
66684,0.11411492722846432
11193,0.05266757955414326
46273,0.0339812213956483
78738,0.1562983650535127
26338,0.13065877177392587
99079,0.01785717360161988
25027,0.17892853639320802
107704,0.01172069833317706
10444,0.022211380972534302
90514,0.39607613538137415
65852,0.05716506780767645
1122,0.2653352234451313
78943,0.03409670480666935
60034,0.028357987443484084
36704,0.07536094525065344
39618,0.07088270900383066
94076,0.021727686049642887
54148,0.10349772598754745
10035,0.030202373290626378
44645,0.06027516150905968
105172,0.06256604382484589
29974,0.03864931163430405
53942,0.12237974053964897
48450,0.07287916435091908
14668,0.09102490578724848
83114,0.2846838395249591
24951,0.13923721270517647
73855,0.08960169256064779
72433,0.17555242733108783
56830,0.17273545513173708
24206,0.1519987901240043
54575,0.07892076712561653
81621,0.11940025865883007
25544,0.11105190169679817
20788,0.04753374254840903
90753,0.0714078081786778
21885,0.1201963179027999
12801,0.24505042613950997
86704,0.04586731118932353
90847,0.03598817185237874
54278,0.13970471969561982
30350,0.25478753323160497
52368,0.05249266793325008
23164,0.08508394354735913
43248,0.19482838968695673
88983,0.023362931712295847
66520,0.19321138360662993
41889,0.20283441784293293
102424,0.03734181972018846
53326,0.0284795231544175
84756,0.17403351572652143
63704,0.4820742212914854
51062,0.032808534135307287
50959,0.05436103992343724
55063,0.1471674033663034
39690,0.05815068310591313
46450,0.12988158647993847
11134,0.06454875454847799
90425,0.1358609169123393
6562,0.11325431668489007
20165,0.37033868745627885
46257,0.045692271900337485
98855,0.15994253863473606
378,0.07388151349385322
28079,0.14658523459664757
39371,0.3119478957149116
81756,0.257494677316338
47910,0.15266608073022372
8236,0.092219464899952
40341,0.25214481673626865
19892,0.12225278533095994
24618,0.06664116230074169
92797,0.08497407162858338
86778,0.15220135731544862
17681,0.06791242920208791
55377,0.03487410274168002
32249,0.11414915368819799
57788,0.055756435917202814
16333,0.4215299476197214
19708,0.07176258413412805
67852,0.0561349356156841
46686,0.11765603292022651
92466,0.05845105083537984
101500,0.11342941376933884
38769,0.17561383104730927
94056,0.18312158317698848
81135,0.10099576446422003
56490,0.04549864436608582
100464,0.18304111590471675
79117,0.04029398278097247
1200,0.1599273356684066
71214,0.03070014159297291
34212,0.31850353730951475
93213,0.12850148242267045
50905,0.12097209073195452
100747,0.06588553541087165
105340,0.1484255356350795
81179,0.08789810255088983
1448,0.07626558620597151
18054,0.0752238441748323
17050,0.10178755957267845
61461,0.1323622491354083
55524,0.06965901248618464
47291,0.17779480712309095
76507,0.24271153641016913
22730,0.16944724128982072
95852,0.05017812275031868
43988,0.09340874512784911
67196,0.07524405964032059
93701,0.06685076330666663
33765,0.10119985083399351
21591,0.13447473311227667
5097,0.11117205818250855
83290,0.14981289826599498
41534,0.07673615313341153
93380,0.1554289183069784
42563,0.07770448607014072
40420,0.06288681843787941
23905,0.11736207468270361
13536,0.06771867602722889
82029,0.05229871806070963
70787,0.017864088369989824
19682,0.13918480801019062
41283,0.4842789738948894
8054,0.05189360739483184
64474,0.05954239801041263
30414,0.02217440657880995
41760,0.19342794849162237
91031,0.3626070227036703
26084,0.09884147416202149
29532,0.09635555207641158
51496,0.22440560094708145
90112,0.04064732971949826
67280,0.1847860492884953
53892,0.09484701399579448
30591,0.1217144714259528
36119,0.0770653034546243
27716,0.04720300409133125
38601,0.04090863171564388
41641,0.08693797745315836
46859,0.06803384214675479
83344,0.3349681779476697
71504,0.2245414610115913
16208,0.048646141037454
8951,0.1472778182271015
102918,0.1431714160964418
68629,0.021995695159788317
50032,0.056604678607961006
47303,0.044820710684760845
54047,0.051964941922418226
67109,0.015828056415330815
79198,0.40752980955129386
13916,0.13946926760602185
89562,0.17752980673976093
62966,0.17413338409483367
95731,0.02350820950541292
34975,0.11948466016831455
27350,0.06014757423320218
11318,0.1421064733095973
33468,0.06248368289522378
59469,0.07392339806216382
42828,0.43933286166698354
74828,0.07667240230059744
32135,0.20097808388296529
79202,0.21012795295291473
39707,0.03984331503829546
46151,0.1306518838612993
30322,0.11472132005949925
91237,0.041956163358772995
48870,0.03386648243232741
104059,0.11617818745753736
35153,0.027595746594074138
88095,0.2678692439476723
74881,0.037268731607875485
79446,0.06255120024446117
95102,0.059922537433638894
47601,0.07759718280858208
40402,0.09899161578403527
40299,0.2512517659494084
24594,0.03703026834679839
8441,0.19843890719271523
84805,0.1397852524549572
61637,0.0975433438719759
3549,0.13522774166060184
104496,0.05992293450888248
27894,0.4514919055031203
10573,0.29158863170809496
105450,0.1129460352713634
40846,0.20197682525718044
68554,0.14671589043107702
8789,0.13072837088016484
8936,0.16726349382096078
35730,0.04384583375595475
44486,0.09348098765719993
72197,0.0762973760219776
6579,0.03799598610681951
45297,0.009321968499666539
6813,0.10405095796781352
33082,0.12156137797505277
10375,0.05701010072927642
108527,0.16911340615910928
70667,0.07000323634959123
104464,0.03831054744933808
76010,0.33692565094859517
76452,0.02671522867896331
87416,0.05917045001082467
30543,0.05388132109867983
104325,0.04355766513278191
72473,0.07276743447136431
2784,0.0486320885165986
63016,0.06126999524206791
82373,0.05544624388247976
31207,0.13157489605624167
103290,0.08325972185526573
41613,0.04176038658955849
74849,0.02877071971059322
76111,0.17419141308407873
91223,0.4072937492318685
97316,0.14191505970650556
6730,0.1402697169580179
103455,0.17131044590261654
11862,0.09112935164578474
47174,0.1473467021973532
86369,0.10430715780444919
20865,0.10962396916739411
15470,0.05997283489652778
47210,0.07088048181817856
28873,0.06833755788883839
23121,0.07669805578099594
43144,0.07213699501373054
79478,0.2976180759063077
60135,0.10349568316513591
41017,0.14630252251913858
9574,0.21035121238522117
95673,0.05107858000582461
24804,0.020159552497137034
19243,0.28797656845021047
76714,0.3787540223517959
93909,0.12308474266408226
55657,0.08992252621144127
85936,0.04322140955972862
108334,0.23594825412902298
57660,0.09106634949532172
88803,0.14635534508235426
5672,0.20210157070993534
12932,0.016973050647559485
78914,0.03467595998718544
81634,0.2485367121513344
90140,0.11353274455093473
36457,0.16967266479741835
102936,0.05250412752451946
25012,0.16841114723008885
44172,0.04042924801174858
55370,0.0341025162759677
105480,0.038590332432330766
94833,0.18318024023658425
5211,0.04415084614209415
61771,0.32731577186387867
79006,0.10069369292838141
61150,0.12780209683384408
21927,0.26273076313887367
72830,0.03138392159293303
77651,0.18702523394814785
88317,0.41876553810687944
35978,0.06484377964294137
17169,0.01827481063612698
57012,0.15016666739583273
32675,0.0820441074811383
3843,0.1482587020572192
19525,0.3296512396942613
103221,0.10484145029054302
26445,0.24346843089717923
47426,0.05806496842683183
80431,0.24398977639386205
39839,0.10352827106348858
19659,0.16498356350021154
40372,0.06357761247636708
9843,0.19617279662712211
7843,0.12914178851808344
5719,0.11397743081476687
40628,0.12867257662731854
24948,0.3693698973013307
13196,0.15184756162385543
63634,0.011205326984408442
32415,0.4417227400679908
48414,0.10624772046751221
2290,0.11600683619069307
24892,0.21820478869572987
10982,0.08338661824234847
107409,0.02426955495393307
81356,0.061105855610435356
72564,0.10207475969542208
30755,0.12042704195365973
16824,0.05431324626407361
14239,0.3267794516425604
103579,0.19260458304718092
19710,0.15861011786372461
102397,0.02837135372734132
72567,0.2900289626373711
76532,0.07341809073952078
57097,0.09016614420587712
91604,0.04947442874699125
35457,0.20408749796758044
102861,0.025695558978548232
65826,0.06298721128856424
7563,0.4153978491184199
52173,0.06282328535809936
68757,0.09543921511380654
50483,0.07001298827249146
80168,0.06196052355212429
103843,0.1081712336262386
53279,0.04817265845311648
103559,0.04441003769617997
53641,0.20983344363999323
67759,0.2000142331333145
28222,0.044348998978966186
56178,0.27435225628611243
94485,0.27270856140005245
93486,0.03194088771692121
54370,0.03130570265833819
47121,0.1910520794093382
56391,0.24997262458889968
69343,0.03842885319952799
17497,0.10977276634835174
19965,0.024892739890835534
6060,0.038071372132181466
11923,0.07439641066246211
6932,0.05079701820030752
100478,0.14281249751428374
19311,0.20683361070614312
72104,0.0947263981647897
92368,0.05681855351609008
23287,0.2912737322265234
68548,0.09681574385932464
42035,0.07898247854150327
21732,0.1039450512539779
29274,0.010084085839265124
15443,0.27938975984994546
43947,0.07259448762527305
967,0.33995867024247667
63407,0.11982586830052562
55614,0.060801034446194405
87328,0.2115828563506123
67258,0.09972191158660924
31044,0.027201344703281963
85769,0.1910657674954822
2624,0.07592029082527144
72067,0.04225229118644535
107747,0.15450421293493088
34477,0.22655641512305946
69199,0.26262897551899467
5617,0.16229692916344599
20474,0.024803357179543618
87638,0.20850059283354042
69835,0.07701240001599162
69176,0.03867338931655716
100099,0.27906915170304997
88509,0.3574007583957783
23752,0.25290486817387675
24572,0.09716545598126203
77408,0.09881368957199112
75576,0.0483337443404215
23538,0.0920394035971768
49676,0.050127837963726156
34790,0.19667088752521056
9411,0.10868433425326025
56129,0.17704808849920378
50224,0.289989053044075
73685,0.029486981318992234
101411,0.31446554774322916
35476,0.01628695090727512
65282,0.0788955078532469
2328,0.07733346648494979
8684,0.09143401907362174
2260,0.12695710430392926
104080,0.06544148563662243
7169,0.08830226515037615
28857,0.18557261484456486
13706,0.22155285511609515
92193,0.12346169190148894
11687,0.17455887340778284
93426,0.0562994365616041
108124,0.089982357757755
52243,0.06909801841320394
90401,0.05761311339903181
56808,0.10365671265931654
33119,0.07700864456863955
99403,0.2210755759076053
66991,0.15378709480994987
86272,0.019520278006738362
95466,0.026852164114446995
34040,0.11328565574292548
97556,0.017841023271632436
77717,0.05076993068548516
104568,0.1020793291686147
71050,0.23640447879783372
60134,0.10904506528901872
55408,0.08736556253288
38095,0.030708896451977642
90334,0.0339873304032361
74228,0.11671915701701424
82007,0.10875867257377067
33417,0.24131489363804054
77014,0.049306290450524266
30940,0.20864999466775944
12600,0.02318329354796929
45899,0.48984734106553074
24442,0.1017453021366278
72986,0.02525849815849613
102545,0.09050014984268508
95174,0.14525852957567595
32026,0.03869986155546197
13929,0.23149695099969475
85853,0.23066327236386355
13315,0.16315276348804497
8406,0.23139283751442768
65587,0.05372167590319344
97957,0.08280739132508828
33169,0.03057180970116491
70357,0.12197004849530996
87320,0.11769596708500074
89947,0.06469288657360747
65427,0.03111932783742102
97611,0.24436619434592546
32467,0.0536321312104368
54835,0.11571516363413631
96795,0.28699386215776634
44780,0.35042548385935374
101020,0.08656840338268151
43974,0.32818358219958543
87252,0.011853442199751407
9661,0.09628602271176229
50400,0.16962802807030142
59336,0.23447121430125348
32359,0.01682926433327546
23323,0.06265504695403351
51484,0.057785384886649444
10244,0.10361431223226358
35067,0.10007330184850703
25028,0.02909376872796399
83831,0.033423366621640686
3947,0.378590756172363
51984,0.032889639313338055
60006,0.04846465946420725
21277,0.2564545466538412
68365,0.013138665467916593
3000,0.018872984777631614
56706,0.05145785665703599
74687,0.1911674823070625
1391,0.33235488220305687
13146,0.3389503342991352
36097,0.06056303292676605
42621,0.058061453105633265
54651,0.06341502326567858
74831,0.11435961283350132
64525,0.2553898728145177
102526,0.07296088891960913
68537,0.06555486966319125
7129,0.05260348744769014
9642,0.1723501367707677
7925,0.4299347694944459
78905,0.39495512811894185
78260,0.1287551451702806
4206,0.16239249650129114
26331,0.13101403955963878
71277,0.03473533017184861
23421,0.06029640188441832
45802,0.04286168546597817
2239,0.08386454923397378
106769,0.04431313739640013
15778,0.11244824139166082
29589,0.10284330273199915
10994,0.3179073448338957
80628,0.02921614715043506
75601,0.027947875575530766
49779,0.1129458518328734
67437,0.09840353325418168
22126,0.099977399882703
12695,0.15421347964771007
87429,0.06077927471752696
84754,0.08612736343706937
88623,0.1666299178672632
8444,0.06551787268619678
43199,0.037173454500823475
75629,0.04558625219194693
96794,0.15416845720612884
39247,0.021391771245857397
8230,0.175430812141856
68906,0.0480621968465393
97445,0.4122584928834709
36542,0.14581320137159393
13805,0.08451020694640193
52929,0.13479246682428858
95681,0.023282327557376012
55140,0.023724179747672592
31549,0.1198124568199504
49098,0.29510364122135435
23891,0.13148977338365453
40121,0.13697546043206021
9210,0.20993535568046423
65608,0.028317970501576167
83857,0.020985308520443006
17538,0.10086310006825308
74140,0.09671146167351499
58282,0.08423215796685006
23331,0.08290724224973801
18819,0.10024890642158286
35393,0.15477748498962146
92593,0.06662556759041477
2087,0.23687385183026619
48219,0.00984209762341891
89488,0.1124222533531887
92206,0.31947403736574653
62928,0.10700727121880296
64934,0.11895081306785484
104984,0.17123680429986304
482,0.266173247043936
97504,0.0819930583152712
97980,0.09664517659174637
86450,0.17604789324271858
11374,0.18348289220986408
89366,0.010964915376907709
86191,0.10908729968510536
68765,0.08248210835028076
3905,0.05913114824825985
12072,0.5292638893705996
18295,0.07126905561816729
65445,0.13388938984402401
70320,0.1835967681963625
16130,0.08237709179236975
102160,0.1066081727772688
107164,0.026779561188467405
105560,0.2786810268334768
36581,0.10657122434712596
18223,0.0940535753814937
64465,0.1664190042277489
63234,0.3630356867246063
58681,0.05450345142234466
13925,0.16798743735889757
24394,0.06808515837306017
54445,0.19632207229773352
108064,0.20777175666165257
59099,0.09948842811520936
46814,0.058244411502419116
2876,0.1421202489100243
48503,0.16381209652428627
20903,0.30200819214086955
6097,0.15630808153277692
25783,0.09439844987513042
69335,0.04528252856934352
27228,0.1352795039949959
89695,0.12465133916016036
52424,0.042083065829641664
